"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sat Jul 02 17:42:50 MSK 2022","Sat Jul 02 17:42:53 MSK 2022","3697","tests","test_main_page","","","","Test iphone6 poster is visibility",""
"failed","Sat Jul 02 17:42:44 MSK 2022","Sat Jul 02 17:42:47 MSK 2022","3724","tests","test_main_page","","","","Test macbook air poster is visibility",""
"passed","Sat Jul 02 17:41:58 MSK 2022","Sat Jul 02 17:42:00 MSK 2022","1428","tests","test_card_product_page","","","","Test price product is present",""
"passed","Sat Jul 02 17:41:47 MSK 2022","Sat Jul 02 17:41:48 MSK 2022","1184","tests","test_card_product_page","","","","Test references is present",""
"passed","Sat Jul 02 17:42:36 MSK 2022","Sat Jul 02 17:42:36 MSK 2022","551","tests","test_main_page","","","","Test search line is present",""
"failed","Sat Jul 02 17:42:29 MSK 2022","Sat Jul 02 17:42:30 MSK 2022","1179","tests","test_currency","","","","Test change currency",""
"passed","Sat Jul 02 17:43:22 MSK 2022","Sat Jul 02 17:43:23 MSK 2022","429","tests","test_registration_user_page","","","","Test continue button is present",""
"passed","Sat Jul 02 17:42:33 MSK 2022","Sat Jul 02 17:42:33 MSK 2022","548","tests","test_main_page","","","","Test found opencart signature",""
"passed","Sat Jul 02 17:41:28 MSK 2022","Sat Jul 02 17:41:28 MSK 2022","216","tests","test_admin_page","","","","Test that password is present",""
"passed","Sat Jul 02 17:42:38 MSK 2022","Sat Jul 02 17:42:39 MSK 2022","458","tests","test_main_page","","","","Test bucket is present",""
"failed","Sat Jul 02 17:43:25 MSK 2022","Sat Jul 02 17:43:26 MSK 2022","937","tests","test_registration_user_page","","","","Test registration new user",""
"passed","Sat Jul 02 17:43:12 MSK 2022","Sat Jul 02 17:43:13 MSK 2022","449","tests","test_registration_user_page","","","","Test password form is present",""
"passed","Sat Jul 02 17:41:54 MSK 2022","Sat Jul 02 17:41:55 MSK 2022","1132","tests","test_card_product_page","","","","Test description product is present",""
"passed","Sat Jul 02 17:42:17 MSK 2022","Sat Jul 02 17:42:17 MSK 2022","553","tests","test_catalog_page","","","","Test all catalog is present",""
"passed","Sat Jul 02 17:41:43 MSK 2022","Sat Jul 02 17:41:44 MSK 2022","1414","tests","test_card_product_page","","","","Test references is present",""
"passed","Sat Jul 02 17:42:11 MSK 2022","Sat Jul 02 17:42:12 MSK 2022","529","tests","test_catalog_page","","","","Test all catalog is present",""
"passed","Sat Jul 02 17:41:33 MSK 2022","Sat Jul 02 17:41:33 MSK 2022","204","tests","test_admin_page","","","","Test that login button is present",""
"passed","Sat Jul 02 17:43:17 MSK 2022","Sat Jul 02 17:43:18 MSK 2022","463","tests","test_registration_user_page","","","","Test subscribe buttons is present",""
"passed","Sat Jul 02 17:41:30 MSK 2022","Sat Jul 02 17:41:31 MSK 2022","233","tests","test_admin_page","","","","Test that halp block is present",""
"passed","Sat Jul 02 17:43:20 MSK 2022","Sat Jul 02 17:43:20 MSK 2022","470","tests","test_registration_user_page","","","","Test privacy policy checkpoint is present",""
"failed","Sat Jul 02 17:42:59 MSK 2022","Sat Jul 02 17:43:00 MSK 2022","1053","tests","test_product_page","","","","Delete product","
    Проверка удаления продукта в магазин.
    1. Переход в админку
    2. Логин
    3. Проверка успешности входа в систему
    4. Удаление продукта
    5. Проверка успешности удаления продукта
    "
"passed","Sat Jul 02 17:41:35 MSK 2022","Sat Jul 02 17:41:38 MSK 2022","2437","tests","test_card_product_page","","","","Test images of product is present",""
"passed","Sat Jul 02 17:43:15 MSK 2022","Sat Jul 02 17:43:15 MSK 2022","450","tests","test_registration_user_page","","","","Test password form is present",""
